A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.083
0.454,0.0584,0.493,0.299,
0.232,0.167,0.593,0.598,
0.139,0.282,0.572,0.897,
0.0946,0.389,0.519,1.195,
0.0706,0.473,0.439,1.494,
0.0565,0.557,0.378,1.793,
0.0473,0.62,0.328,2.092,
0.0398,0.681,0.279,2.391,
0.0335,0.723,0.241,2.69,
0.0283,0.767,0.203,2.988,
0.0241,0.8,0.174,3.287,
0.0207,0.827,0.151,3.586,
0.0179,0.84,0.131,3.885,
0.0154,0.864,0.111,4.184,
0.0132,0.879,0.0977,4.482,
0.0114,0.9,0.0843,4.781,
0.00998,0.908,0.0744,5.08,
0.0087,0.922,0.0649,5.379,
0.00759,0.929,0.0569,5.678,
0.00675,0.939,0.0506,5.977,
0.0059,0.947,0.0455,6.276,
0.00526,0.934,0.0403,6.574,
0.00475,0.952,0.0367,6.873,
0.00426,0.958,0.0335,7.172,
