A,P,time,cat
1.001,0.0,0.0,0.045
0.672,0.288,3.419,
0.555,0.406,6.839,
0.467,0.488,10.26,
0.412,0.552,13.68,
0.367,0.605,17.1,
0.317,0.635,20.52,
0.287,0.664,23.94,
0.256,0.703,27.35,
0.232,0.737,30.77,
0.208,0.747,34.19,
0.19,0.761,37.61,
0.172,0.793,41.03,
0.157,0.799,44.45,
0.146,0.815,47.87,
0.134,0.821,51.29,
0.122,0.834,54.71,
0.112,0.836,58.13,
0.105,0.848,61.55,
0.0961,0.863,64.97,
0.0896,0.867,68.39,
0.0841,0.861,71.81,
0.0781,0.875,75.23,
0.0729,0.887,78.65,
0.0674,0.889,82.06,
0.063,0.895,85.48,
0.0596,0.897,88.9,
0.056,0.901,92.32,
0.0518,0.913,95.74,
0.0496,0.911,99.16,
0.0466,0.911,103.0,
0.0441,0.907,106.0,
