P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.059
0.304,0.436,0.237,0.00363,
0.595,0.253,0.139,0.00726,
0.779,0.138,0.0779,0.0109,
0.876,0.073,0.0414,0.0145,
0.941,0.0397,0.0223,0.0182,
0.96,0.0236,0.0126,0.0218,
0.97,0.0163,0.00819,0.0254,
0.982,0.0128,0.00622,0.0291,
0.992,0.0114,0.00535,0.0327,
0.983,0.0106,0.00491,0.0363,
0.977,0.0105,0.00465,0.0399,
0.982,0.0102,0.00463,0.0436,
0.978,0.01,0.00459,0.0472,
0.987,0.0101,0.00461,0.0508,
0.99,0.01,0.00455,0.0545,
0.982,0.0101,0.00453,0.0581,
0.988,0.01,0.00458,0.0617,
0.986,0.0101,0.00453,0.0654,
0.987,0.01,0.00458,0.069,
0.974,0.01,0.0045,0.0726,
0.984,0.0101,0.00454,0.0763,
0.983,0.0101,0.00455,0.0799,
0.979,0.01,0.00452,0.0835,
0.992,0.0101,0.00457,0.0872,
0.975,0.0101,0.00456,0.0908,
0.988,0.0101,0.00455,0.0944,
0.984,0.0101,0.0045,0.0981,
0.979,0.01,0.00454,0.102,
0.979,0.0101,0.00457,0.105,
0.975,0.0101,0.00458,0.109,
0.986,0.01,0.00458,0.113,
0.984,0.0101,0.00453,0.116,
0.975,0.0101,0.00457,0.12,
0.98,0.0101,0.00452,0.123,
0.972,0.0101,0.00452,0.127,
0.977,0.0101,0.00457,0.131,
0.994,0.01,0.00451,0.134,
0.988,0.01,0.00457,0.138,
