A,P,time,cat
0.996,0.0,0.0,0.10949999999999999
0.805,0.0902,0.126,
0.727,0.175,0.253,
0.651,0.252,0.379,
0.578,0.325,0.506,
0.508,0.392,0.632,
0.454,0.462,0.758,
0.392,0.518,0.885,
0.345,0.567,1.011,
0.293,0.616,1.138,
0.249,0.67,1.264,
0.21,0.709,1.391,
0.175,0.74,1.517,
0.148,0.777,1.643,
0.122,0.812,1.77,
0.103,0.829,1.896,
0.0838,0.856,2.023,
0.0715,0.866,2.149,
0.0623,0.886,2.275,
0.0546,0.896,2.402,
0.0483,0.9,2.528,
0.0445,0.908,2.655,
0.0415,0.908,2.781,
0.04,0.914,2.908,
0.0383,0.918,3.034,
