A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07125000000000001
0.0525,0.0786,0.814,0.0241,
0.0481,0.159,0.735,0.0483,
0.0429,0.237,0.665,0.0724,
0.0386,0.314,0.591,0.0966,
0.0341,0.386,0.527,0.121,
0.0302,0.46,0.462,0.145,
0.0259,0.522,0.401,0.169,
0.0222,0.593,0.338,0.193,
0.0186,0.649,0.284,0.217,
0.0155,0.705,0.24,0.241,
0.0127,0.758,0.196,0.266,
0.0103,0.79,0.157,0.29,
0.00809,0.837,0.126,0.314,
0.00647,0.868,0.101,0.338,
0.00523,0.888,0.08,0.362,
0.00422,0.906,0.0653,0.386,
0.00348,0.921,0.0539,0.411,
0.00294,0.944,0.0446,0.435,
0.00259,0.937,0.0389,0.459,
0.0023,0.951,0.0353,0.483,
