A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057
0.054,0.0645,0.823,0.0244,
0.0498,0.131,0.766,0.0488,
0.047,0.193,0.71,0.0732,
0.0421,0.255,0.655,0.0977,
0.0387,0.316,0.601,0.122,
0.0352,0.379,0.545,0.146,
0.0319,0.435,0.498,0.171,
0.0286,0.489,0.429,0.195,
0.0248,0.545,0.395,0.22,
0.022,0.6,0.34,0.244,
0.0194,0.647,0.298,0.269,
0.0164,0.69,0.256,0.293,
0.0141,0.744,0.219,0.317,
0.012,0.771,0.184,0.342,
0.0101,0.806,0.155,0.366,
0.00848,0.837,0.128,0.391,
0.00692,0.856,0.108,0.415,
0.00571,0.873,0.0894,0.44,
0.00479,0.897,0.0747,0.464,
0.00403,0.922,0.0628,0.488,
0.00345,0.917,0.0536,0.513,
0.00302,0.933,0.0464,0.537,
0.00264,0.954,0.0412,0.562,
0.00238,0.959,0.0365,0.586,
