P,A,time,cat
0.0,1.003,0.0,0.03
0.0199,0.955,3.188,
0.0403,0.935,6.375,
0.0612,0.907,9.562,
0.0821,0.882,12.75,
0.104,0.866,15.94,
0.126,0.849,19.12,
0.149,0.812,22.31,
0.173,0.79,25.5,
0.195,0.769,28.69,
0.22,0.754,31.88,
0.244,0.729,35.06,
0.27,0.697,38.25,
0.297,0.673,41.44,
0.322,0.64,44.62,
0.355,0.614,47.81,
0.383,0.582,51.0,
0.42,0.556,54.19,
0.453,0.523,57.38,
0.481,0.491,60.56,
0.519,0.45,63.75,
0.562,0.41,66.94,
0.601,0.372,70.12,
0.653,0.326,73.31,
0.696,0.276,76.5,
0.759,0.217,79.69,
0.823,0.15,82.88,
0.913,0.0678,86.06,
0.987,0.00743,89.25,
0.998,0.00314,92.44,
0.992,0.00308,95.62,
0.993,0.00307,98.81,
0.985,0.00307,102.0,
