A,P,time,cat
0.996,0.0,0.0,0.059
0.495,0.505,0.069,
0.382,0.617,0.138,
0.336,0.662,0.207,
0.302,0.7,0.276,
0.275,0.722,0.345,
0.249,0.747,0.414,
0.226,0.77,0.483,
0.207,0.783,0.552,
0.187,0.814,0.621,
0.17,0.821,0.69,
0.154,0.839,0.759,
0.14,0.863,0.828,
0.127,0.867,0.897,
0.114,0.889,0.966,
0.105,0.891,1.034,
0.0958,0.902,1.103,
0.086,0.915,1.172,
0.0804,0.924,1.241,
0.0724,0.928,1.31,
0.0657,0.936,1.379,
0.0591,0.936,1.448,
0.0547,0.954,1.517,
0.0499,0.95,1.586,
0.0455,0.95,1.655,
0.0414,0.962,1.724,
0.0374,0.952,1.793,
0.0344,0.96,1.862,
0.0319,0.976,1.931,
