A,P,time,cat
0.989,0.0,0.0,0.062
0.901,0.0526,5.3,
0.848,0.104,10.6,
0.788,0.157,15.9,
0.741,0.205,21.2,
0.685,0.26,26.5,
0.644,0.31,31.8,
0.587,0.358,37.1,
0.54,0.409,42.4,
0.504,0.456,47.7,
0.454,0.496,53.0,
0.415,0.541,58.3,
0.369,0.587,63.6,
0.339,0.625,68.9,
0.295,0.664,74.2,
0.255,0.709,79.5,
0.224,0.735,84.8,
0.19,0.771,90.1,
0.164,0.809,95.4,
0.139,0.829,101.0,
0.115,0.849,106.0,
0.0964,0.883,111.0,
0.0809,0.906,117.0,
0.0656,0.913,122.0,
0.0544,0.927,127.0,
0.0457,0.938,132.0,
0.0384,0.958,138.0,
0.0324,0.959,143.0,
0.028,0.962,148.0,
0.0241,0.963,154.0,
0.0217,0.971,159.0,
