A,P,time,cat
0.988,0.0,0.0,0.0775
0.882,0.047,3.771,
0.848,0.0926,7.543,
0.81,0.14,11.31,
0.751,0.183,15.09,
0.706,0.229,18.86,
0.658,0.277,22.63,
0.62,0.316,26.4,
0.576,0.364,30.17,
0.537,0.402,33.94,
0.503,0.449,37.71,
0.452,0.492,41.49,
0.419,0.526,45.26,
0.382,0.559,49.03,
0.346,0.6,52.8,
0.31,0.638,56.57,
0.278,0.674,60.34,
0.245,0.713,64.11,
0.219,0.741,67.89,
0.189,0.757,71.66,
0.164,0.789,75.43,
0.145,0.832,79.2,
0.122,0.848,82.97,
0.107,0.868,86.74,
0.0895,0.877,90.51,
0.0773,0.9,94.29,
0.0642,0.909,98.06,
0.0552,0.919,102.0,
0.0479,0.931,106.0,
0.0408,0.949,109.0,
0.0348,0.942,113.0,
0.0309,0.96,117.0,
0.027,0.962,121.0,
0.0239,0.957,124.0,
0.0218,0.971,128.0,
0.02,0.97,132.0,
