A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.044
0.0787,0.847,0.0406,298.0,
0.0767,0.805,0.0799,596.0,
0.0721,0.771,0.118,894.0,
0.0691,0.738,0.158,1193.0,
0.0653,0.697,0.195,1491.0,
0.063,0.665,0.236,1789.0,
0.0592,0.63,0.27,2087.0,
0.0566,0.597,0.308,2385.0,
0.0525,0.559,0.345,2684.0,
0.0504,0.54,0.382,2982.0,
0.0466,0.498,0.418,3280.0,
0.0442,0.47,0.452,3578.0,
0.0408,0.435,0.49,3876.0,
0.0376,0.404,0.519,4174.0,
0.0352,0.372,0.555,4472.0,
0.0322,0.348,0.588,4771.0,
0.0296,0.319,0.627,5069.0,
0.0274,0.288,0.651,5367.0,
0.0245,0.261,0.682,5665.0,
0.0223,0.238,0.717,5963.0,
0.0201,0.212,0.74,6262.0,
0.0179,0.188,0.764,6560.0,
0.0158,0.168,0.787,6858.0,
0.0139,0.146,0.81,7156.0,
0.0122,0.129,0.83,7454.0,
0.0106,0.112,0.854,7752.0,
0.00919,0.098,0.87,8051.0,
0.00789,0.084,0.886,8349.0,
0.00687,0.0727,0.898,8647.0,
0.00584,0.0631,0.911,8945.0,
0.00513,0.0547,0.937,9243.0,
0.00446,0.0481,0.928,9541.0,
0.00392,0.0421,0.937,9840.0,
0.00348,0.0372,0.945,10138.0,
0.00312,0.0331,0.95,10436.0,
0.00284,0.0301,0.962,10734.0,
