A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.0791,0.834,0.0412,244.0,
0.0749,0.803,0.0818,489.0,
0.0718,0.758,0.121,733.0,
0.0679,0.725,0.161,977.0,
0.064,0.682,0.198,1221.0,
0.0617,0.659,0.24,1466.0,
0.0578,0.618,0.278,1710.0,
0.0555,0.578,0.313,1954.0,
0.0517,0.551,0.355,2199.0,
0.0484,0.517,0.389,2443.0,
0.0452,0.484,0.428,2687.0,
0.0422,0.451,0.468,2932.0,
0.0393,0.422,0.497,3176.0,
0.0366,0.39,0.529,3420.0,
0.0335,0.357,0.57,3664.0,
0.031,0.33,0.602,3909.0,
0.028,0.3,0.631,4153.0,
0.0256,0.272,0.661,4397.0,
0.0232,0.245,0.688,4642.0,
0.0206,0.22,0.727,4886.0,
0.0183,0.197,0.75,5130.0,
0.0164,0.173,0.783,5375.0,
0.0146,0.152,0.793,5619.0,
0.0127,0.135,0.827,5863.0,
0.011,0.117,0.848,6107.0,
0.00941,0.102,0.869,6352.0,
0.00828,0.0872,0.889,6596.0,
0.00711,0.0761,0.887,6840.0,
0.00621,0.0654,0.907,7085.0,
0.00536,0.0564,0.909,7329.0,
0.00461,0.0497,0.926,7573.0,
0.00407,0.0435,0.941,7818.0,
0.00358,0.0384,0.933,8062.0,
0.00324,0.0342,0.954,8306.0,
0.00293,0.031,0.949,8550.0,
0.00269,0.0286,0.953,8795.0,
0.00243,0.0265,0.957,9039.0,
