A,P,time,cat
0.992,0.0,0.0,0.059
0.868,0.0888,89.21,
0.812,0.132,178.0,
0.777,0.173,268.0,
0.743,0.21,357.0,
0.698,0.251,446.0,
0.653,0.292,535.0,
0.616,0.328,624.0,
0.584,0.372,714.0,
0.544,0.41,803.0,
0.503,0.449,892.0,
0.468,0.481,981.0,
0.435,0.518,1071.0,
0.405,0.554,1160.0,
0.365,0.583,1249.0,
0.335,0.623,1338.0,
0.303,0.653,1427.0,
0.275,0.686,1517.0,
0.244,0.722,1606.0,
0.218,0.745,1695.0,
0.194,0.762,1784.0,
0.17,0.789,1873.0,
0.148,0.813,1963.0,
0.128,0.834,2052.0,
0.112,0.851,2141.0,
0.0984,0.877,2230.0,
0.0854,0.891,2319.0,
0.0741,0.899,2409.0,
0.0637,0.914,2498.0,
0.0563,0.92,2587.0,
0.0505,0.933,2676.0,
0.0449,0.929,2766.0,
0.04,0.938,2855.0,
0.0368,0.945,2944.0,
0.0337,0.952,3033.0,
0.0316,0.962,3122.0,
0.0296,0.941,3212.0,
0.0278,0.953,3301.0,
0.0271,0.957,3390.0,
