A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.098
0.0479,0.82,0.0539,890.0,
0.0451,0.759,0.106,1780.0,
0.0418,0.71,0.158,2671.0,
0.0394,0.669,0.208,3561.0,
0.037,0.615,0.258,4451.0,
0.0335,0.568,0.307,5341.0,
0.0315,0.534,0.354,6232.0,
0.0284,0.491,0.401,7122.0,
0.0264,0.441,0.444,8012.0,
0.0239,0.409,0.49,8902.0,
0.0218,0.372,0.533,9793.0,
0.0194,0.33,0.58,10683.0,
0.0171,0.295,0.615,11573.0,
0.0154,0.26,0.655,12463.0,
0.0133,0.23,0.69,13354.0,
0.0118,0.197,0.721,14244.0,
0.0101,0.172,0.749,15134.0,
0.00861,0.146,0.773,16024.0,
0.00733,0.124,0.813,16915.0,
0.00611,0.106,0.82,17805.0,
0.00508,0.088,0.844,18695.0,
0.0043,0.0727,0.859,19585.0,
0.0035,0.0606,0.877,20476.0,
0.00293,0.0496,0.896,21366.0,
0.00241,0.0404,0.91,22256.0,
0.00194,0.0331,0.908,23146.0,
0.00157,0.027,0.915,24037.0,
0.0013,0.0218,0.942,24927.0,
0.00104,0.0178,0.928,25817.0,
0.0,0.0144,0.944,26707.0,
0.0,0.0118,0.952,27598.0,
0.0,0.00945,0.95,28488.0,
0.0,0.00766,0.959,29378.0,
