A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1225
0.0461,0.787,0.0587,777.0,
0.0432,0.732,0.114,1554.0,
0.0403,0.685,0.171,2330.0,
0.0369,0.638,0.224,3107.0,
0.0342,0.583,0.279,3884.0,
0.0312,0.541,0.331,4661.0,
0.0283,0.485,0.382,5438.0,
0.026,0.445,0.434,6214.0,
0.0233,0.397,0.479,6991.0,
0.021,0.359,0.524,7768.0,
0.0186,0.314,0.574,8545.0,
0.0161,0.283,0.612,9322.0,
0.0143,0.244,0.657,10099.0,
0.0123,0.208,0.695,10875.0,
0.0106,0.181,0.72,11652.0,
0.00904,0.155,0.757,12429.0,
0.00773,0.129,0.789,13206.0,
0.00646,0.109,0.806,13983.0,
0.00534,0.0901,0.831,14759.0,
0.0044,0.0747,0.867,15536.0,
0.00362,0.0612,0.876,16313.0,
0.00295,0.0507,0.892,17090.0,
0.00241,0.0412,0.898,17867.0,
0.00197,0.0337,0.899,18644.0,
0.00158,0.0269,0.916,19420.0,
0.00129,0.0219,0.93,20197.0,
0.00103,0.0177,0.914,20974.0,
0.0,0.0142,0.935,21751.0,
0.0,0.0116,0.921,22528.0,
0.0,0.00929,0.949,23304.0,
0.0,0.00753,0.94,24081.0,
0.0,0.00605,0.95,24858.0,
