A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.103
0.886,0.0504,0.0361,13.11,
0.791,0.136,0.0433,26.23,
0.701,0.223,0.0433,39.34,
0.629,0.308,0.0396,52.46,
0.555,0.384,0.0362,65.57,
0.495,0.449,0.0324,78.69,
0.444,0.508,0.0297,91.8,
0.399,0.555,0.027,105.0,
0.351,0.607,0.0248,118.0,
0.311,0.648,0.0231,131.0,
0.281,0.68,0.0215,144.0,
0.251,0.716,0.0201,157.0,
0.222,0.741,0.0191,170.0,
0.196,0.763,0.0179,184.0,
0.174,0.796,0.017,197.0,
0.159,0.812,0.0163,210.0,
0.139,0.832,0.0156,223.0,
0.126,0.85,0.0152,236.0,
0.111,0.864,0.0146,249.0,
0.0986,0.874,0.0141,262.0,
0.0875,0.881,0.0138,275.0,
0.0799,0.894,0.0132,289.0,
0.0701,0.906,0.013,302.0,
0.0621,0.915,0.0127,315.0,
0.056,0.931,0.0125,328.0,
0.0499,0.926,0.0123,341.0,
0.0443,0.93,0.0121,354.0,
0.0393,0.939,0.0118,367.0,
0.0349,0.946,0.0117,380.0,
0.032,0.95,0.0117,393.0,
0.0288,0.946,0.0115,407.0,
0.0252,0.956,0.0113,420.0,
0.0226,0.959,0.0112,433.0,
0.0203,0.962,0.0112,446.0,
0.0182,0.966,0.011,459.0,
