A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.12875
0.871,0.077,0.0317,16.39,
0.751,0.19,0.0342,32.79,
0.643,0.298,0.0312,49.18,
0.56,0.392,0.0277,65.57,
0.481,0.473,0.0249,81.96,
0.421,0.54,0.0228,98.36,
0.358,0.594,0.0209,115.0,
0.311,0.649,0.0194,131.0,
0.272,0.692,0.0179,148.0,
0.234,0.741,0.0168,164.0,
0.204,0.766,0.016,180.0,
0.176,0.798,0.0151,197.0,
0.151,0.818,0.0145,213.0,
0.131,0.845,0.0139,230.0,
0.114,0.855,0.0134,246.0,
0.0972,0.876,0.013,262.0,
0.0857,0.895,0.0126,279.0,
0.0751,0.9,0.0123,295.0,
0.0641,0.904,0.0122,311.0,
0.0558,0.918,0.012,328.0,
0.0474,0.943,0.0116,344.0,
0.0418,0.937,0.0115,361.0,
0.0358,0.941,0.0113,377.0,
0.0314,0.95,0.0114,393.0,
0.0274,0.946,0.0111,410.0,
0.024,0.941,0.011,426.0,
0.021,0.957,0.011,443.0,
0.0182,0.954,0.0109,459.0,
