A,P,time,cat
0.999,0.0,0.0,0.05
0.904,0.0536,0.0383,
0.854,0.106,0.0766,
0.794,0.16,0.115,
0.742,0.213,0.153,
0.691,0.267,0.191,
0.644,0.319,0.23,
0.587,0.369,0.268,
0.539,0.42,0.306,
0.488,0.471,0.345,
0.434,0.518,0.383,
0.395,0.565,0.421,
0.344,0.616,0.46,
0.308,0.658,0.498,
0.263,0.699,0.536,
0.224,0.748,0.574,
0.188,0.782,0.613,
0.15,0.814,0.651,
0.124,0.849,0.689,
0.0979,0.875,0.728,
0.0753,0.909,0.766,
0.0575,0.922,0.804,
0.0441,0.936,0.843,
0.034,0.944,0.881,
0.0261,0.963,0.919,
0.0209,0.974,0.957,
0.0171,0.979,0.996,
0.0146,0.971,1.034,
