P,A,time,cat
0.0,0.993,0.0,0.029
0.0368,0.946,7533.0,
0.0733,0.909,15066.0,
0.111,0.871,22599.0,
0.146,0.834,30131.0,
0.184,0.803,37664.0,
0.224,0.762,45197.0,
0.259,0.723,52730.0,
0.298,0.697,60263.0,
0.336,0.657,67796.0,
0.37,0.617,75329.0,
0.412,0.579,82861.0,
0.448,0.542,90394.0,
0.481,0.504,97927.0,
0.518,0.472,105460.0,
0.548,0.431,112993.0,
0.59,0.397,120526.0,
0.619,0.363,128059.0,
0.656,0.332,135592.0,
0.675,0.295,143124.0,
0.718,0.266,150657.0,
0.749,0.239,158190.0,
0.771,0.21,165723.0,
0.808,0.185,173256.0,
0.829,0.162,180789.0,
0.845,0.143,188322.0,
0.868,0.124,195854.0,
0.895,0.108,203387.0,
0.902,0.0944,210920.0,
0.909,0.0841,218453.0,
0.927,0.0745,225986.0,
0.936,0.0684,233519.0,
0.918,0.062,241052.0,
0.934,0.0582,248584.0,
0.939,0.0552,256117.0,
0.938,0.0523,263650.0,
0.948,0.0505,271183.0,
