A,P,time,cat
1.004,0.0,0.0,0.059
0.884,0.108,1.974,
0.796,0.196,3.949,
0.711,0.282,5.923,
0.645,0.345,7.898,
0.582,0.404,9.872,
0.525,0.455,11.85,
0.475,0.506,13.82,
0.438,0.552,15.8,
0.405,0.59,17.77,
0.365,0.615,19.74,
0.335,0.651,21.72,
0.309,0.68,23.69,
0.285,0.706,25.67,
0.261,0.716,27.64,
0.238,0.744,29.62,
0.224,0.768,31.59,
0.203,0.778,33.57,
0.192,0.794,35.54,
0.177,0.802,37.52,
0.165,0.81,39.49,
0.155,0.83,41.46,
0.144,0.838,43.44,
0.135,0.845,45.41,
0.126,0.859,47.39,
0.118,0.858,49.36,
0.111,0.865,51.34,
0.106,0.882,53.31,
0.0991,0.885,55.29,
0.0935,0.886,57.26,
0.0877,0.898,59.23,
0.0834,0.907,61.21,
0.0793,0.907,63.18,
0.075,0.907,65.16,
0.0721,0.914,67.13,
0.0693,0.903,69.11,
0.0662,0.923,71.08,
0.0626,0.927,73.06,
0.0611,0.913,75.03,
