A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.883,0.0794,0.0919,
0.802,0.163,0.184,
0.725,0.243,0.276,
0.657,0.317,0.368,
0.586,0.383,0.46,
0.523,0.444,0.552,
0.465,0.506,0.644,
0.414,0.559,0.736,
0.366,0.597,0.827,
0.326,0.643,0.919,
0.294,0.676,1.011,
0.26,0.717,1.103,
0.23,0.744,1.195,
0.204,0.77,1.287,
0.181,0.797,1.379,
0.163,0.811,1.471,
0.148,0.823,1.563,
0.131,0.848,1.655,
0.119,0.858,1.747,
0.109,0.877,1.839,
0.0993,0.878,1.931,
0.0902,0.881,2.023,
0.084,0.906,2.115,
0.0777,0.913,2.207,
0.0727,0.897,2.298,
0.0681,0.913,2.39,
0.064,0.921,2.482,
0.0609,0.929,2.574,
0.0581,0.928,2.666,
0.0554,0.929,2.758,
0.0534,0.925,2.85,
0.0519,0.929,2.942,
0.0505,0.94,3.034,
