A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.155,0.18,0.668,4.624,
0.128,0.324,0.547,9.248,
0.105,0.446,0.453,13.87,
0.0869,0.534,0.369,18.5,
0.0723,0.622,0.31,23.12,
0.0607,0.678,0.258,27.74,
0.0507,0.732,0.214,32.37,
0.0429,0.773,0.182,36.99,
0.0361,0.805,0.154,41.61,
0.0308,0.833,0.13,46.24,
0.0263,0.852,0.113,50.86,
0.0227,0.875,0.0983,55.49,
0.0198,0.891,0.0856,60.11,
0.0175,0.897,0.075,64.73,
0.0157,0.926,0.0666,69.36,
0.0139,0.921,0.0599,73.98,
0.0126,0.936,0.0547,78.6,
0.0116,0.935,0.0498,83.23,
0.0107,0.949,0.0457,87.85,
0.00992,0.95,0.043,92.48,
0.00938,0.948,0.0396,97.1,
