P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.027499999999999997
0.0759,0.322,0.579,7.421,
0.15,0.295,0.525,14.84,
0.225,0.268,0.481,22.26,
0.299,0.246,0.445,29.68,
0.367,0.22,0.386,37.11,
0.437,0.192,0.347,44.53,
0.502,0.169,0.302,51.95,
0.569,0.144,0.26,59.37,
0.635,0.122,0.217,66.79,
0.697,0.0988,0.179,74.21,
0.756,0.0803,0.142,81.63,
0.815,0.0607,0.108,89.05,
0.868,0.0453,0.0802,96.47,
0.906,0.0314,0.0551,104.0,
0.932,0.0211,0.0376,111.0,
0.944,0.0143,0.0254,119.0,
0.976,0.0099,0.0177,126.0,
0.973,0.00741,0.0134,134.0,
0.984,0.00612,0.011,141.0,
