A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028
0.582,0.338,0.0666,0.0158,
0.377,0.428,0.175,0.0316,
0.275,0.431,0.28,0.0474,
0.218,0.395,0.379,0.0632,
0.176,0.346,0.461,0.079,
0.145,0.298,0.538,0.0948,
0.124,0.258,0.599,0.111,
0.106,0.221,0.657,0.126,
0.0911,0.185,0.724,0.142,
0.0772,0.155,0.747,0.158,
0.0649,0.13,0.792,0.174,
0.0537,0.108,0.821,0.19,
0.045,0.0885,0.849,0.205,
0.0372,0.0721,0.879,0.221,
0.0308,0.0593,0.897,0.237,
0.0253,0.0482,0.918,0.253,
0.0208,0.0396,0.924,0.268,
0.017,0.0323,0.944,0.284,
0.014,0.0266,0.94,0.3,
0.0114,0.0223,0.955,0.316,
0.00956,0.0186,0.964,0.332,
0.00793,0.0158,0.958,0.347,
0.00666,0.0135,0.982,0.363,
0.00561,0.0119,0.982,0.379,
