A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.656,0.282,0.0529,0.0119,
0.447,0.376,0.149,0.0238,
0.339,0.396,0.247,0.0357,
0.262,0.372,0.341,0.0476,
0.214,0.343,0.425,0.0595,
0.176,0.305,0.496,0.0714,
0.147,0.261,0.564,0.0833,
0.126,0.226,0.621,0.0952,
0.107,0.193,0.686,0.107,
0.0912,0.165,0.728,0.119,
0.0768,0.136,0.767,0.131,
0.0649,0.115,0.807,0.143,
0.055,0.0973,0.834,0.155,
0.0466,0.0795,0.861,0.167,
0.0384,0.0665,0.876,0.178,
0.0321,0.0552,0.906,0.19,
0.0267,0.0456,0.909,0.202,
0.0221,0.0376,0.931,0.214,
0.0184,0.0315,0.937,0.226,
0.0154,0.0265,0.939,0.238,
0.0129,0.022,0.947,0.25,
0.0108,0.019,0.963,0.262,
0.009,0.0164,0.965,0.274,
0.00784,0.0142,0.971,0.286,
0.00663,0.0128,0.964,0.297,
0.00583,0.0113,0.992,0.309,
0.00504,0.0103,0.979,0.321,
0.00443,0.0094,0.972,0.333,
0.004,0.00885,0.977,0.345,
