A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0975
0.39,0.274,0.303,87.43,
0.282,0.202,0.466,175.0,
0.225,0.155,0.564,262.0,
0.178,0.125,0.635,350.0,
0.144,0.101,0.701,437.0,
0.12,0.0822,0.745,525.0,
0.0969,0.0682,0.78,612.0,
0.0796,0.0561,0.816,699.0,
0.0657,0.0453,0.828,787.0,
0.0537,0.0383,0.86,874.0,
0.0444,0.0306,0.877,962.0,
0.037,0.0256,0.899,1049.0,
0.0306,0.0215,0.902,1137.0,
0.0257,0.0179,0.905,1224.0,
0.0216,0.0151,0.924,1311.0,
0.0186,0.013,0.928,1399.0,
0.016,0.0112,0.939,1486.0,
0.0139,0.00998,0.946,1574.0,
0.0125,0.00871,0.946,1661.0,
0.0112,0.00787,0.957,1749.0,
0.0103,0.00717,0.947,1836.0,
