A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.078
0.39,0.279,0.297,112.0,
0.3,0.21,0.444,223.0,
0.241,0.169,0.551,335.0,
0.197,0.139,0.614,446.0,
0.163,0.115,0.681,558.0,
0.137,0.0959,0.712,669.0,
0.115,0.0805,0.759,781.0,
0.0961,0.0673,0.799,892.0,
0.079,0.0562,0.81,1004.0,
0.0654,0.0462,0.842,1115.0,
0.0544,0.0375,0.877,1227.0,
0.0442,0.0315,0.882,1338.0,
0.0371,0.0258,0.894,1450.0,
0.0302,0.0215,0.915,1561.0,
0.0253,0.0176,0.919,1673.0,
0.0209,0.0147,0.929,1784.0,
0.0178,0.0124,0.932,1896.0,
0.0151,0.0106,0.938,2007.0,
0.0133,0.00937,0.948,2119.0,
