A,P,time,cat
0.997,0.0,0.0,0.055
0.88,0.108,20.18,
0.788,0.211,40.36,
0.689,0.3,60.54,
0.611,0.382,80.71,
0.544,0.453,101.0,
0.476,0.516,121.0,
0.42,0.572,141.0,
0.376,0.629,161.0,
0.324,0.674,182.0,
0.289,0.717,202.0,
0.256,0.751,222.0,
0.225,0.767,242.0,
0.195,0.804,262.0,
0.172,0.826,282.0,
0.152,0.853,303.0,
0.134,0.87,323.0,
0.117,0.896,343.0,
0.104,0.898,363.0,
0.0905,0.915,383.0,
0.0801,0.91,404.0,
0.0702,0.94,424.0,
0.0621,0.939,444.0,
0.0552,0.944,464.0,
0.0487,0.952,484.0,
0.0432,0.95,504.0,
0.0387,0.958,525.0,
0.0339,0.965,545.0,
0.0304,0.972,565.0,
