A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.112
0.434,0.486,0.0803,117.0,
0.212,0.554,0.21,234.0,
0.127,0.512,0.33,351.0,
0.0881,0.454,0.423,468.0,
0.0669,0.391,0.493,584.0,
0.0545,0.338,0.552,701.0,
0.0455,0.294,0.606,818.0,
0.0396,0.261,0.642,935.0,
0.0337,0.224,0.689,1052.0,
0.0299,0.198,0.714,1169.0,
0.0264,0.177,0.733,1286.0,
0.0231,0.155,0.769,1403.0,
0.0204,0.139,0.777,1520.0,
0.0181,0.125,0.795,1637.0,
0.0163,0.111,0.808,1753.0,
0.0145,0.1,0.83,1870.0,
0.0131,0.0898,0.822,1987.0,
0.0119,0.081,0.844,2104.0,
0.0107,0.0747,0.842,2221.0,
0.00975,0.068,0.853,2338.0,
0.00897,0.0628,0.864,2455.0,
0.00819,0.0574,0.874,2572.0,
0.00763,0.0534,0.87,2689.0,
0.00697,0.0496,0.888,2806.0,
0.00647,0.046,0.881,2922.0,
0.00597,0.044,0.89,3039.0,
0.00556,0.0403,0.896,3156.0,
0.00529,0.0386,0.892,3273.0,
0.00495,0.0369,0.893,3390.0,
