A,P,time,cat
1.002,0.0,0.0,0.026
0.724,0.256,9401.0,
0.606,0.374,18802.0,
0.52,0.46,28203.0,
0.461,0.512,37604.0,
0.416,0.558,47005.0,
0.373,0.606,56406.0,
0.342,0.63,65807.0,
0.32,0.65,75208.0,
0.295,0.675,84609.0,
0.276,0.69,94010.0,
0.263,0.716,103411.0,
0.25,0.726,112812.0,
0.233,0.737,122214.0,
0.229,0.752,131615.0,
0.218,0.757,141016.0,
0.211,0.772,150417.0,
0.201,0.774,159818.0,
0.194,0.776,169219.0,
0.192,0.786,178620.0,
0.186,0.79,188021.0,
0.183,0.788,197422.0,
0.178,0.807,206823.0,
0.175,0.803,216224.0,
0.173,0.803,225625.0,
0.168,0.809,235026.0,
