A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.035
0.0535,0.879,0.0713,7.419,
0.0564,0.762,0.177,14.84,
0.054,0.665,0.274,22.26,
0.0507,0.582,0.362,29.68,
0.0483,0.519,0.439,37.1,
0.0461,0.448,0.508,44.52,
0.0425,0.391,0.564,51.94,
0.0405,0.339,0.616,59.35,
0.0386,0.301,0.651,66.77,
0.0376,0.26,0.7,74.19,
0.035,0.228,0.729,81.61,
0.0336,0.2,0.757,89.03,
0.0327,0.177,0.79,96.45,
0.0313,0.154,0.817,104.0,
0.0303,0.133,0.823,111.0,
0.0293,0.119,0.859,119.0,
0.0291,0.104,0.86,126.0,
0.0279,0.0912,0.873,134.0,
0.0273,0.0791,0.882,141.0,
0.027,0.0705,0.901,148.0,
0.0266,0.0611,0.913,156.0,
0.0262,0.0538,0.904,163.0,
0.0256,0.0472,0.923,171.0,
0.0254,0.0415,0.925,178.0,
0.0249,0.0365,0.934,185.0,
0.0249,0.0324,0.929,193.0,
0.0245,0.028,0.938,200.0,
0.0244,0.0251,0.949,208.0,
0.0243,0.0219,0.948,215.0,
0.024,0.0191,0.94,223.0,
0.024,0.0172,0.957,230.0,
