A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.0468,0.806,0.148,12.11,
0.044,0.649,0.309,24.21,
0.0404,0.524,0.433,36.32,
0.0373,0.419,0.544,48.42,
0.0348,0.335,0.626,60.53,
0.0331,0.268,0.689,72.63,
0.031,0.219,0.751,84.74,
0.0294,0.175,0.788,96.84,
0.0281,0.141,0.834,109.0,
0.0272,0.113,0.852,121.0,
0.0266,0.0912,0.882,133.0,
0.0257,0.0732,0.893,145.0,
0.0252,0.0592,0.908,157.0,
0.025,0.0486,0.925,169.0,
0.0243,0.0389,0.933,182.0,
0.0242,0.0315,0.941,194.0,
0.0237,0.0256,0.952,206.0,
0.0237,0.0207,0.951,218.0,
0.0238,0.017,0.949,230.0,
