A,P,time,cat
0.997,0.0,0.0,0.07875
0.912,0.0264,13.53,
0.874,0.0528,27.07,
0.855,0.0798,40.6,
0.835,0.107,54.13,
0.793,0.137,67.67,
0.775,0.167,81.2,
0.738,0.195,94.73,
0.702,0.22,108.0,
0.682,0.252,122.0,
0.651,0.283,135.0,
0.627,0.316,149.0,
0.583,0.349,162.0,
0.551,0.383,176.0,
0.528,0.422,189.0,
0.486,0.445,203.0,
0.451,0.493,217.0,
0.421,0.527,230.0,
0.383,0.565,244.0,
0.346,0.603,257.0,
0.308,0.639,271.0,
0.27,0.677,284.0,
0.236,0.716,298.0,
0.2,0.749,311.0,
0.168,0.789,325.0,
0.141,0.813,338.0,
0.118,0.847,352.0,
0.102,0.851,365.0,
0.0948,0.871,379.0,
0.087,0.884,392.0,
0.0838,0.872,406.0,
