P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0925
0.0514,0.0965,0.775,343.0,
0.101,0.089,0.73,686.0,
0.151,0.0844,0.681,1029.0,
0.197,0.0787,0.633,1372.0,
0.245,0.0745,0.603,1715.0,
0.292,0.0694,0.557,2058.0,
0.339,0.0637,0.516,2401.0,
0.378,0.0594,0.482,2744.0,
0.431,0.0539,0.433,3087.0,
0.474,0.0496,0.4,3430.0,
0.515,0.0446,0.367,3773.0,
0.558,0.0407,0.325,4116.0,
0.594,0.0362,0.29,4459.0,
0.627,0.0323,0.263,4802.0,
0.668,0.0287,0.233,5145.0,
0.71,0.0252,0.203,5488.0,
0.737,0.0219,0.177,5831.0,
0.777,0.019,0.155,6174.0,
0.785,0.0165,0.134,6517.0,
0.808,0.0141,0.115,6860.0,
0.836,0.0124,0.1,7203.0,
0.843,0.0108,0.0875,7546.0,
0.867,0.00957,0.0769,7889.0,
0.881,0.00845,0.0689,8232.0,
0.887,0.00761,0.0633,8575.0,
0.899,0.00716,0.0574,8918.0,
0.911,0.00666,0.0538,9261.0,
0.91,0.00624,0.0515,9604.0,
