P,A,A1,time,cat
0.0,0.977,0.0,0.0,0.074
0.0493,0.0973,0.786,411.0,
0.0973,0.0908,0.734,822.0,
0.143,0.0867,0.707,1233.0,
0.192,0.0824,0.654,1644.0,
0.236,0.0768,0.628,2054.0,
0.283,0.0724,0.584,2465.0,
0.324,0.0673,0.546,2876.0,
0.37,0.0622,0.503,3287.0,
0.413,0.0581,0.465,3698.0,
0.454,0.0534,0.425,4109.0,
0.489,0.0488,0.395,4520.0,
0.537,0.0439,0.355,4931.0,
0.577,0.0404,0.325,5341.0,
0.619,0.0359,0.291,5752.0,
0.651,0.0322,0.258,6163.0,
0.688,0.0287,0.231,6574.0,
0.706,0.0252,0.203,6985.0,
0.744,0.0218,0.175,7396.0,
0.763,0.0191,0.154,7807.0,
0.796,0.0165,0.134,8218.0,
0.817,0.0145,0.117,8628.0,
0.844,0.0126,0.101,9039.0,
0.864,0.011,0.0888,9450.0,
0.878,0.00973,0.0793,9861.0,
0.888,0.00869,0.0706,10272.0,
0.9,0.00786,0.0637,10683.0,
0.902,0.00728,0.0585,11094.0,
0.9,0.00677,0.0543,11505.0,
0.913,0.00643,0.052,11915.0,
0.921,0.00609,0.0494,12326.0,
0.911,0.00589,0.0478,12737.0,
0.919,0.00573,0.0458,13148.0,
0.923,0.00558,0.0453,13559.0,
