A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.03875
0.645,0.0358,0.283,0.305,
0.62,0.0717,0.271,0.61,
0.596,0.107,0.261,0.915,
0.573,0.141,0.249,1.22,
0.55,0.179,0.241,1.525,
0.522,0.214,0.228,1.83,
0.499,0.25,0.218,2.135,
0.479,0.28,0.207,2.44,
0.445,0.315,0.197,2.745,
0.432,0.347,0.188,3.05,
0.408,0.385,0.178,3.355,
0.386,0.418,0.169,3.66,
0.36,0.451,0.157,3.965,
0.339,0.479,0.149,4.27,
0.317,0.512,0.138,4.575,
0.294,0.549,0.129,4.88,
0.271,0.576,0.121,5.185,
0.251,0.612,0.112,5.49,
0.234,0.637,0.102,5.795,
0.212,0.659,0.0936,6.1,
0.194,0.687,0.085,6.405,
0.179,0.713,0.0784,6.71,
0.16,0.74,0.0694,7.015,
0.141,0.768,0.0627,7.32,
0.126,0.781,0.0552,7.625,
0.113,0.819,0.0492,7.93,
0.0983,0.826,0.0435,8.235,
0.0869,0.852,0.0383,8.54,
0.0758,0.87,0.033,8.845,
0.0659,0.885,0.0287,9.15,
0.0577,0.905,0.025,9.455,
0.0496,0.9,0.0219,9.76,
0.0438,0.928,0.0191,10.06,
0.0387,0.934,0.0168,10.37,
0.0336,0.94,0.0149,10.67,
0.0307,0.94,0.0136,10.98,
0.0278,0.954,0.0122,11.29,
0.0263,0.94,0.0114,11.59,
