A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.031
0.631,0.0764,0.272,0.813,
0.568,0.151,0.25,1.626,
0.527,0.226,0.227,2.439,
0.469,0.299,0.206,3.253,
0.42,0.372,0.183,4.066,
0.367,0.442,0.162,4.879,
0.326,0.52,0.141,5.692,
0.278,0.566,0.12,6.505,
0.233,0.647,0.102,7.318,
0.192,0.698,0.0849,8.132,
0.155,0.753,0.0676,8.945,
0.12,0.807,0.0527,9.758,
0.0905,0.855,0.0398,10.57,
0.0687,0.873,0.0297,11.38,
0.0505,0.907,0.0218,12.2,
0.0375,0.929,0.0164,13.01,
0.0297,0.945,0.0131,13.82,
0.025,0.945,0.0109,14.64,
0.0222,0.949,0.00971,15.45,
