A,P,time,cat
1.003,0.0,0.0,0.025
0.902,0.0706,12.75,
0.861,0.131,25.5,
0.8,0.188,38.25,
0.744,0.243,51.0,
0.691,0.298,63.75,
0.632,0.349,76.5,
0.589,0.399,89.25,
0.541,0.446,102.0,
0.504,0.49,115.0,
0.455,0.534,128.0,
0.421,0.574,140.0,
0.381,0.608,153.0,
0.342,0.646,166.0,
0.314,0.682,178.0,
0.278,0.708,191.0,
0.252,0.746,204.0,
0.224,0.761,217.0,
0.2,0.792,230.0,
0.177,0.814,242.0,
0.159,0.832,255.0,
0.14,0.858,268.0,
0.123,0.871,280.0,
0.108,0.879,293.0,
0.0954,0.898,306.0,
0.084,0.918,319.0,
0.0753,0.912,332.0,
0.0648,0.924,344.0,
0.057,0.946,357.0,
0.0507,0.943,370.0,
0.0446,0.959,382.0,
0.0391,0.969,395.0,
0.0345,0.958,408.0,
0.0301,0.976,421.0,
0.0271,0.97,434.0,
0.0239,0.985,446.0,
0.0213,0.972,459.0,
