P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.035
0.251,0.157,0.58,272.0,
0.389,0.129,0.462,544.0,
0.489,0.106,0.383,816.0,
0.562,0.0902,0.332,1088.0,
0.624,0.0769,0.282,1360.0,
0.669,0.0666,0.242,1632.0,
0.71,0.0586,0.213,1904.0,
0.74,0.0512,0.186,2176.0,
0.766,0.0447,0.163,2448.0,
0.804,0.0395,0.145,2720.0,
0.812,0.0353,0.129,2992.0,
0.825,0.0315,0.114,3264.0,
0.838,0.0283,0.102,3536.0,
0.856,0.0253,0.091,3809.0,
0.866,0.0227,0.0827,4081.0,
0.868,0.0204,0.0739,4353.0,
0.899,0.0184,0.0671,4625.0,
0.897,0.0169,0.0605,4897.0,
0.898,0.0151,0.0551,5169.0,
0.915,0.0137,0.0498,5441.0,
0.917,0.0127,0.0458,5713.0,
0.911,0.0116,0.0423,5985.0,
0.924,0.0107,0.0387,6257.0,
0.929,0.0097,0.0352,6529.0,
0.933,0.00892,0.0329,6801.0,
0.942,0.00827,0.0304,7073.0,
0.945,0.00774,0.0282,7345.0,
