P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028
0.201,0.172,0.622,249.0,
0.322,0.144,0.518,498.0,
0.415,0.124,0.449,748.0,
0.486,0.108,0.391,997.0,
0.542,0.0948,0.345,1246.0,
0.593,0.0852,0.31,1495.0,
0.625,0.0756,0.276,1745.0,
0.666,0.0683,0.248,1994.0,
0.698,0.0619,0.225,2243.0,
0.716,0.0555,0.202,2492.0,
0.739,0.0508,0.184,2742.0,
0.759,0.0463,0.168,2991.0,
0.773,0.0427,0.156,3240.0,
0.803,0.0391,0.141,3489.0,
0.81,0.0357,0.129,3739.0,
0.824,0.0324,0.118,3988.0,
0.844,0.0299,0.112,4237.0,
0.855,0.0278,0.0996,4486.0,
0.862,0.0255,0.0936,4735.0,
0.876,0.0238,0.0858,4985.0,
0.872,0.0217,0.0796,5234.0,
0.875,0.0201,0.0736,5483.0,
0.899,0.0189,0.069,5732.0,
0.896,0.0171,0.0635,5982.0,
0.908,0.0164,0.0592,6231.0,
0.911,0.0152,0.0551,6480.0,
0.919,0.0141,0.0523,6729.0,
0.922,0.0132,0.0485,6979.0,
0.924,0.0123,0.0451,7228.0,
0.927,0.0118,0.0427,7477.0,
0.938,0.011,0.0396,7726.0,
0.938,0.0101,0.0378,7976.0,
0.938,0.00968,0.0347,8225.0,
0.95,0.00918,0.0333,8474.0,
