A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.0665,0.0634,0.835,11.09,
0.0622,0.128,0.762,22.17,
0.0573,0.189,0.704,33.26,
0.0529,0.248,0.655,44.34,
0.0486,0.3,0.606,55.43,
0.0456,0.353,0.559,66.51,
0.0418,0.41,0.514,77.6,
0.0384,0.448,0.474,88.69,
0.0351,0.495,0.428,99.77,
0.0314,0.533,0.39,111.0,
0.0286,0.577,0.355,122.0,
0.0261,0.615,0.32,133.0,
0.0234,0.651,0.289,144.0,
0.0212,0.683,0.259,155.0,
0.0189,0.714,0.234,166.0,
0.0169,0.735,0.208,177.0,
0.0152,0.765,0.185,188.0,
0.0131,0.779,0.164,200.0,
0.0116,0.802,0.142,211.0,
0.0103,0.821,0.127,222.0,
0.00896,0.834,0.111,233.0,
0.00785,0.854,0.0967,244.0,
0.00688,0.864,0.0856,255.0,
0.00601,0.884,0.0739,266.0,
0.00525,0.908,0.0647,277.0,
0.00454,0.903,0.0555,288.0,
0.00396,0.916,0.0491,299.0,
0.00342,0.917,0.0417,310.0,
0.00299,0.925,0.0371,321.0,
0.00262,0.93,0.032,333.0,
0.00229,0.939,0.0286,344.0,
0.00206,0.935,0.0247,355.0,
0.00182,0.949,0.0224,366.0,
0.00164,0.944,0.0201,377.0,
0.00147,0.947,0.0181,388.0,
