A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.041
0.0641,0.123,0.781,26.5,
0.0549,0.236,0.68,53.0,
0.0478,0.334,0.585,79.5,
0.041,0.418,0.494,106.0,
0.0351,0.503,0.431,132.0,
0.0301,0.573,0.365,159.0,
0.0251,0.633,0.311,186.0,
0.0213,0.689,0.261,212.0,
0.0176,0.727,0.218,238.0,
0.015,0.775,0.181,265.0,
0.0121,0.808,0.151,292.0,
0.0101,0.826,0.125,318.0,
0.0082,0.854,0.102,344.0,
0.00681,0.874,0.0848,371.0,
0.00564,0.899,0.069,398.0,
0.00455,0.907,0.0564,424.0,
0.0038,0.918,0.0465,450.0,
0.00316,0.93,0.0386,477.0,
0.00261,0.934,0.0321,504.0,
0.0022,0.933,0.0271,530.0,
