A,P,time,cat
0.995,0.0,0.0,0.021
0.659,0.324,13970.0,
0.532,0.457,27940.0,
0.44,0.545,41910.0,
0.369,0.609,55880.0,
0.316,0.666,69850.0,
0.276,0.704,83820.0,
0.243,0.738,97790.0,
0.215,0.771,111760.0,
0.189,0.804,125730.0,
0.167,0.817,139700.0,
0.15,0.828,153670.0,
0.134,0.846,167641.0,
0.12,0.854,181611.0,
0.111,0.879,195581.0,
0.0987,0.883,209551.0,
0.089,0.894,223521.0,
0.0814,0.908,237491.0,
0.0739,0.916,251461.0,
0.0688,0.912,265431.0,
0.0634,0.92,279401.0,
0.0578,0.929,293371.0,
0.0534,0.932,307341.0,
