A,P,time,cat
0.993,0.0,0.0,0.0315
0.69,0.285,7834.0,
0.551,0.41,15668.0,
0.474,0.512,23503.0,
0.405,0.561,31337.0,
0.351,0.615,39171.0,
0.31,0.654,47005.0,
0.276,0.694,54839.0,
0.248,0.732,62674.0,
0.223,0.744,70508.0,
0.198,0.758,78342.0,
0.181,0.791,86176.0,
0.163,0.807,94010.0,
0.148,0.828,101845.0,
0.134,0.829,109679.0,
0.122,0.849,117513.0,
0.113,0.847,125347.0,
0.105,0.871,133181.0,
0.094,0.87,141016.0,
0.0875,0.886,148850.0,
0.0812,0.888,156684.0,
0.0749,0.899,164518.0,
0.0703,0.9,172352.0,
0.0647,0.918,180187.0,
0.0604,0.911,188021.0,
0.0561,0.919,195855.0,
0.0521,0.915,203689.0,
0.0493,0.922,211523.0,
0.0468,0.926,219358.0,
0.0436,0.923,227192.0,
0.0416,0.932,235026.0,
