A,P,time,cat
1.002,0.0,0.0,0.069
0.935,0.0642,0.239,
0.868,0.122,0.477,
0.824,0.173,0.716,
0.784,0.219,0.954,
0.742,0.262,1.193,
0.695,0.304,1.432,
0.663,0.334,1.67,
0.626,0.37,1.909,
0.6,0.393,2.147,
0.573,0.416,2.386,
0.544,0.446,2.625,
0.535,0.465,2.863,
0.511,0.482,3.102,
0.496,0.504,3.34,
0.47,0.516,3.579,
0.466,0.535,3.818,
0.45,0.546,4.056,
0.438,0.563,4.295,
0.434,0.573,4.533,
0.421,0.576,4.772,
0.412,0.593,5.01,
0.401,0.596,5.249,
0.393,0.596,5.488,
0.387,0.607,5.726,
0.386,0.609,5.965,
0.378,0.625,6.203,
0.372,0.631,6.442,
0.369,0.623,6.681,
0.358,0.636,6.919,
0.36,0.646,7.158,
0.357,0.629,7.396,
0.353,0.65,7.635,
0.347,0.653,7.874,
0.35,0.65,8.112,
0.338,0.656,8.351,
0.341,0.658,8.589,
0.338,0.657,8.828,
