A,P,time,cat
0.995,0.0,0.0,0.08625000000000001
0.913,0.0877,0.266,
0.836,0.164,0.533,
0.771,0.23,0.799,
0.721,0.286,1.065,
0.659,0.335,1.332,
0.624,0.384,1.598,
0.581,0.413,1.864,
0.543,0.447,2.131,
0.523,0.475,2.397,
0.493,0.5,2.663,
0.473,0.523,2.93,
0.45,0.543,3.196,
0.435,0.559,3.462,
0.422,0.575,3.729,
0.41,0.582,3.995,
0.403,0.597,4.262,
0.393,0.603,4.528,
0.377,0.617,4.794,
0.372,0.629,5.061,
0.361,0.639,5.327,
0.361,0.631,5.593,
0.356,0.644,5.86,
0.346,0.645,6.126,
0.342,0.643,6.392,
0.345,0.653,6.659,
0.338,0.65,6.925,
0.337,0.662,7.191,
0.334,0.653,7.458,
0.334,0.658,7.724,
