A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01625
0.12,0.849,0.0307,3176.0,
0.115,0.82,0.06,6352.0,
0.113,0.792,0.0869,9528.0,
0.11,0.782,0.114,12704.0,
0.108,0.752,0.136,15880.0,
0.104,0.731,0.159,19056.0,
0.101,0.72,0.18,22232.0,
0.0982,0.703,0.198,25408.0,
0.0971,0.685,0.214,28584.0,
0.0941,0.666,0.231,31760.0,
0.0931,0.656,0.241,34936.0,
0.0916,0.643,0.259,38112.0,
0.0898,0.636,0.268,41288.0,
0.0888,0.629,0.281,44464.0,
0.0867,0.617,0.293,47640.0,
0.0864,0.606,0.3,50816.0,
0.0852,0.601,0.304,53992.0,
0.0837,0.588,0.311,57168.0,
0.0826,0.589,0.317,60345.0,
0.0822,0.584,0.325,63521.0,
0.0822,0.578,0.333,66697.0,
0.081,0.575,0.338,69873.0,
0.0798,0.563,0.339,73049.0,
0.079,0.564,0.344,76225.0,
0.0792,0.557,0.351,79401.0,
0.0788,0.556,0.352,82577.0,
0.0792,0.56,0.356,85753.0,
0.078,0.548,0.356,88929.0,
0.0775,0.558,0.358,92105.0,
0.0774,0.547,0.362,95281.0,
0.0773,0.552,0.366,98457.0,
0.0775,0.544,0.366,101633.0,
0.0771,0.545,0.367,104809.0,
0.0774,0.542,0.364,107985.0,
0.0764,0.547,0.367,111161.0,
0.0763,0.538,0.37,114337.0,
0.0757,0.543,0.37,117513.0,
