A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.013
0.12,0.849,0.0305,3874.0,
0.117,0.827,0.0586,7748.0,
0.114,0.799,0.085,11622.0,
0.11,0.77,0.11,15496.0,
0.107,0.761,0.132,19370.0,
0.105,0.745,0.154,23244.0,
0.101,0.718,0.173,27118.0,
0.0998,0.708,0.191,30992.0,
0.0968,0.688,0.204,34867.0,
0.0956,0.677,0.222,38741.0,
0.0956,0.666,0.234,42615.0,
0.0936,0.658,0.246,46489.0,
0.0911,0.639,0.257,50363.0,
0.0905,0.639,0.264,54237.0,
0.0883,0.625,0.276,58111.0,
0.0892,0.616,0.285,61985.0,
0.0866,0.614,0.29,65859.0,
0.0869,0.608,0.295,69733.0,
0.0858,0.599,0.304,73607.0,
0.0856,0.597,0.303,77481.0,
0.0844,0.605,0.307,81355.0,
0.0841,0.596,0.315,85229.0,
0.0834,0.589,0.316,89103.0,
0.084,0.588,0.32,92977.0,
0.083,0.579,0.32,96851.0,
0.0818,0.581,0.329,100725.0,
0.0822,0.581,0.326,104600.0,
0.0818,0.583,0.331,108474.0,
0.0822,0.574,0.326,112348.0,
0.0813,0.577,0.333,116222.0,
0.0818,0.572,0.334,120096.0,
0.0814,0.577,0.335,123970.0,
0.082,0.578,0.333,127844.0,
0.0792,0.57,0.336,131718.0,
0.0808,0.566,0.332,135592.0,
