A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.0666,0.819,0.031,66.89,
0.0641,0.786,0.0618,134.0,
0.0617,0.759,0.0932,201.0,
0.0595,0.73,0.124,268.0,
0.0571,0.704,0.155,334.0,
0.0549,0.666,0.187,401.0,
0.0532,0.646,0.217,468.0,
0.0503,0.619,0.25,535.0,
0.0477,0.586,0.278,602.0,
0.0461,0.558,0.308,669.0,
0.0434,0.529,0.341,736.0,
0.0417,0.5,0.367,803.0,
0.0392,0.477,0.4,870.0,
0.0367,0.439,0.429,937.0,
0.034,0.417,0.466,1003.0,
0.0321,0.393,0.497,1070.0,
0.0297,0.36,0.524,1137.0,
0.0275,0.337,0.554,1204.0,
0.0254,0.308,0.586,1271.0,
0.023,0.278,0.616,1338.0,
0.0207,0.253,0.639,1405.0,
0.0184,0.227,0.673,1472.0,
0.0166,0.2,0.708,1539.0,
0.0144,0.173,0.73,1605.0,
0.0123,0.146,0.751,1672.0,
0.0102,0.125,0.783,1739.0,
0.00818,0.0997,0.806,1806.0,
0.00642,0.0794,0.848,1873.0,
0.0048,0.0594,0.859,1940.0,
0.00348,0.0427,0.882,2007.0,
0.00245,0.0303,0.898,2074.0,
0.00178,0.0215,0.917,2141.0,
0.00133,0.0163,0.925,2208.0,
0.00105,0.0128,0.942,2274.0,
0.0,0.0109,0.946,2341.0,
0.0,0.00985,0.945,2408.0,
0.0,0.00918,0.958,2475.0,
0.0,0.00857,0.955,2542.0,
