A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.071
0.0659,0.792,0.0577,155.0,
0.0623,0.749,0.114,311.0,
0.0572,0.694,0.172,466.0,
0.0534,0.652,0.232,621.0,
0.0483,0.598,0.285,777.0,
0.0447,0.542,0.342,932.0,
0.0403,0.493,0.403,1087.0,
0.0356,0.441,0.455,1243.0,
0.0316,0.386,0.512,1398.0,
0.0276,0.335,0.568,1554.0,
0.0233,0.285,0.62,1709.0,
0.0194,0.233,0.679,1864.0,
0.0151,0.186,0.734,2020.0,
0.0113,0.138,0.779,2175.0,
0.00754,0.0917,0.836,2330.0,
0.00445,0.054,0.877,2486.0,
0.00229,0.0283,0.913,2641.0,
0.00125,0.0153,0.946,2796.0,
0.0,0.0106,0.955,2952.0,
0.0,0.009,0.945,3107.0,
