P,A,time,cat
0.0,1.001,0.0,0.041
0.0253,0.929,9.636,
0.0504,0.913,19.27,
0.0766,0.882,28.91,
0.103,0.867,38.55,
0.128,0.826,48.18,
0.157,0.809,57.82,
0.187,0.778,67.45,
0.215,0.758,77.09,
0.241,0.725,86.73,
0.274,0.695,96.36,
0.305,0.666,106.0,
0.336,0.629,116.0,
0.368,0.599,125.0,
0.403,0.564,135.0,
0.431,0.533,145.0,
0.47,0.501,154.0,
0.509,0.464,164.0,
0.543,0.423,173.0,
0.583,0.386,183.0,
0.621,0.347,193.0,
0.662,0.305,202.0,
0.708,0.27,212.0,
0.738,0.23,222.0,
0.787,0.192,231.0,
0.817,0.158,241.0,
0.852,0.128,251.0,
0.875,0.105,260.0,
0.9,0.088,270.0,
0.899,0.0786,279.0,
0.909,0.0735,289.0,
0.915,0.0707,299.0,
0.918,0.0683,308.0,
0.929,0.0675,318.0,
