A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.668,0.332,0.523,
0.596,0.407,1.045,
0.544,0.448,1.568,
0.512,0.475,2.091,
0.484,0.516,2.613,
0.449,0.546,3.136,
0.424,0.58,3.658,
0.396,0.606,4.181,
0.373,0.635,4.704,
0.35,0.651,5.226,
0.328,0.675,5.749,
0.306,0.679,6.272,
0.291,0.705,6.794,
0.271,0.726,7.317,
0.257,0.737,7.839,
0.242,0.757,8.362,
0.233,0.766,8.885,
0.218,0.786,9.407,
0.208,0.788,9.93,
0.199,0.797,10.45,
0.186,0.818,10.98,
0.179,0.817,11.5,
0.171,0.832,12.02,
0.163,0.834,12.54,
0.16,0.841,13.07,
0.15,0.847,13.59,
0.146,0.849,14.11,
0.139,0.858,14.63,
0.133,0.859,15.16,
0.131,0.867,15.68,
0.126,0.873,16.2,
0.121,0.882,16.72,
0.117,0.87,17.25,
0.114,0.896,17.77,
0.111,0.883,18.29,
0.108,0.898,18.81,
0.105,0.89,19.34,
0.104,0.9,19.86,
