A,P,time,cat
1.004,0.0,0.0,0.02375
0.932,0.0525,1665.0,
0.869,0.104,3330.0,
0.82,0.154,4995.0,
0.78,0.204,6661.0,
0.731,0.253,8326.0,
0.683,0.299,9991.0,
0.644,0.351,11656.0,
0.591,0.39,13321.0,
0.548,0.432,14986.0,
0.504,0.475,16652.0,
0.466,0.518,18317.0,
0.425,0.563,19982.0,
0.393,0.592,21647.0,
0.358,0.635,23312.0,
0.324,0.67,24977.0,
0.294,0.696,26643.0,
0.259,0.733,28308.0,
0.237,0.759,29973.0,
0.209,0.784,31638.0,
0.184,0.803,33303.0,
0.164,0.832,34968.0,
0.142,0.848,36633.0,
0.124,0.864,38299.0,
0.109,0.887,39964.0,
0.0951,0.907,41629.0,
0.0827,0.914,43294.0,
0.07,0.935,44959.0,
0.0604,0.942,46624.0,
0.0518,0.951,48290.0,
0.0442,0.955,49955.0,
0.0378,0.965,51620.0,
0.0318,0.961,53285.0,
0.0272,0.962,54950.0,
0.023,0.955,56615.0,
0.0193,0.983,58281.0,
0.0165,0.989,59946.0,
0.0139,0.985,61611.0,
0.0117,0.985,63276.0,
