A,P,time,cat
1.001,0.0,0.0,0.019
0.932,0.0581,2328.0,
0.876,0.115,4657.0,
0.814,0.173,6985.0,
0.757,0.229,9313.0,
0.709,0.284,11642.0,
0.66,0.335,13970.0,
0.602,0.386,16298.0,
0.557,0.433,18627.0,
0.507,0.482,20955.0,
0.465,0.527,23283.0,
0.419,0.572,25612.0,
0.379,0.61,27940.0,
0.337,0.654,30268.0,
0.301,0.691,32597.0,
0.266,0.734,34925.0,
0.238,0.748,37253.0,
0.21,0.785,39582.0,
0.18,0.818,41910.0,
0.159,0.838,44238.0,
0.136,0.852,46567.0,
0.117,0.878,48895.0,
0.101,0.891,51223.0,
0.086,0.921,53552.0,
0.0713,0.918,55880.0,
0.0602,0.932,58208.0,
0.0506,0.955,60537.0,
0.0423,0.947,62865.0,
0.0353,0.957,65193.0,
0.0293,0.966,67522.0,
0.0244,0.975,69850.0,
0.0203,0.981,72178.0,
0.0169,0.98,74507.0,
0.0139,0.98,76835.0,
