A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.784,0.193,0.0185,54.0,
0.62,0.351,0.0246,108.0,
0.489,0.479,0.0297,162.0,
0.388,0.573,0.0338,216.0,
0.304,0.654,0.0364,270.0,
0.241,0.721,0.0384,324.0,
0.191,0.764,0.0408,378.0,
0.149,0.797,0.0416,432.0,
0.117,0.833,0.0432,486.0,
0.0931,0.846,0.0438,540.0,
0.0736,0.879,0.0446,594.0,
0.0577,0.894,0.0453,648.0,
0.0458,0.89,0.0456,702.0,
0.0358,0.916,0.0466,756.0,
0.0283,0.912,0.0465,810.0,
0.0221,0.91,0.0467,864.0,
0.0178,0.927,0.0467,918.0,
