A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.044
0.893,0.0894,0.0169,25.5,
0.795,0.179,0.0199,51.0,
0.715,0.263,0.023,76.5,
0.637,0.335,0.0262,102.0,
0.574,0.399,0.028,128.0,
0.508,0.462,0.0303,153.0,
0.459,0.511,0.0321,178.0,
0.408,0.559,0.0339,204.0,
0.364,0.602,0.0351,230.0,
0.324,0.636,0.0361,255.0,
0.295,0.659,0.0378,280.0,
0.259,0.697,0.039,306.0,
0.231,0.729,0.0398,332.0,
0.207,0.751,0.0402,357.0,
0.186,0.768,0.0417,382.0,
0.166,0.793,0.0415,408.0,
0.148,0.799,0.042,434.0,
0.133,0.819,0.0429,459.0,
0.119,0.828,0.0434,484.0,
0.106,0.858,0.0431,510.0,
0.0946,0.866,0.0442,536.0,
0.085,0.863,0.0446,561.0,
0.0752,0.881,0.0455,586.0,
0.068,0.886,0.0451,612.0,
0.0607,0.886,0.0454,638.0,
0.0542,0.887,0.0464,663.0,
0.0482,0.901,0.046,688.0,
0.0432,0.891,0.0459,714.0,
0.0385,0.915,0.0464,740.0,
0.0348,0.913,0.0463,765.0,
0.031,0.924,0.0466,790.0,
0.0277,0.927,0.0462,816.0,
0.0249,0.922,0.0469,842.0,
0.0221,0.931,0.047,867.0,
0.0197,0.94,0.0468,892.0,
0.0179,0.934,0.047,918.0,
