A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.955,0.042,4109.0,
0.908,0.0836,8218.0,
0.86,0.128,12327.0,
0.826,0.168,16435.0,
0.784,0.209,20544.0,
0.755,0.249,24653.0,
0.697,0.292,28762.0,
0.669,0.337,32871.0,
0.622,0.377,36980.0,
0.572,0.415,41088.0,
0.539,0.458,45197.0,
0.501,0.501,49306.0,
0.457,0.539,53415.0,
0.42,0.573,57524.0,
0.383,0.609,61633.0,
0.343,0.659,65742.0,
0.308,0.689,69850.0,
0.267,0.728,73959.0,
0.231,0.766,78068.0,
0.196,0.804,82177.0,
0.164,0.835,86286.0,
0.131,0.878,90395.0,
0.101,0.899,94504.0,
0.0737,0.921,98612.0,
0.0514,0.945,102721.0,
0.033,0.962,106830.0,
0.0196,0.988,110939.0,
0.0109,0.998,115048.0,
0.00571,0.989,119157.0,
0.00289,1.004,123265.0,
0.00142,0.999,127374.0,
0.0,1.005,131483.0,
0.0,1.008,135592.0,
