A,P,time,cat
1.012,0.0,0.0,0.0975
0.899,0.0952,0.115,
0.816,0.181,0.23,
0.742,0.257,0.345,
0.673,0.324,0.46,
0.598,0.391,0.575,
0.554,0.447,0.69,
0.5,0.495,0.805,
0.466,0.543,0.92,
0.413,0.586,1.034,
0.378,0.622,1.149,
0.338,0.656,1.264,
0.312,0.682,1.379,
0.283,0.713,1.494,
0.259,0.736,1.609,
0.235,0.76,1.724,
0.214,0.776,1.839,
0.197,0.797,1.954,
0.181,0.815,2.069,
0.165,0.823,2.184,
0.151,0.841,2.299,
0.139,0.858,2.414,
0.127,0.867,2.529,
0.117,0.874,2.644,
0.108,0.886,2.759,
0.0987,0.889,2.874,
0.092,0.904,2.989,
0.086,0.901,3.103,
0.0805,0.914,3.218,
0.0741,0.919,3.333,
0.0694,0.942,3.448,
0.0652,0.94,3.563,
0.0605,0.939,3.678,
0.0561,0.934,3.793,
0.0528,0.955,3.908,
0.0491,0.946,4.023,
0.047,0.939,4.138,
