A,P,time,cat
0.994,0.0,0.0,0.0345
0.896,0.084,27.82,
0.823,0.162,55.64,
0.749,0.238,83.45,
0.681,0.309,111.0,
0.612,0.371,139.0,
0.557,0.432,167.0,
0.501,0.489,195.0,
0.447,0.537,223.0,
0.407,0.586,250.0,
0.362,0.631,278.0,
0.329,0.673,306.0,
0.293,0.704,334.0,
0.263,0.732,362.0,
0.235,0.757,389.0,
0.213,0.773,417.0,
0.192,0.803,445.0,
0.174,0.814,473.0,
0.156,0.841,501.0,
0.145,0.862,529.0,
0.131,0.863,556.0,
0.122,0.882,584.0,
0.111,0.889,612.0,
0.103,0.895,640.0,
0.0975,0.892,668.0,
0.0891,0.897,695.0,
0.0841,0.909,723.0,
0.0802,0.929,751.0,
0.0749,0.911,779.0,
0.0716,0.926,807.0,
0.0686,0.934,835.0,
0.0651,0.946,862.0,
0.0634,0.93,890.0,
0.061,0.945,918.0,
