P,A,time,cat
0.0,1.002,0.0,0.12625
0.0234,0.865,301.0,
0.0476,0.835,603.0,
0.0722,0.812,904.0,
0.0979,0.782,1205.0,
0.124,0.754,1506.0,
0.152,0.726,1808.0,
0.178,0.704,2109.0,
0.208,0.67,2410.0,
0.24,0.651,2712.0,
0.267,0.621,3013.0,
0.296,0.593,3314.0,
0.335,0.555,3616.0,
0.366,0.531,3917.0,
0.397,0.495,4218.0,
0.436,0.452,4520.0,
0.476,0.414,4821.0,
0.528,0.368,5122.0,
0.571,0.33,5423.0,
0.624,0.282,5725.0,
0.673,0.229,6026.0,
0.736,0.173,6327.0,
0.809,0.115,6629.0,
0.884,0.0623,6930.0,
0.941,0.0268,7231.0,
0.962,0.0128,7532.0,
0.981,0.00898,7834.0,
0.98,0.00801,8135.0,
0.985,0.00783,8436.0,
0.974,0.00782,8738.0,
0.98,0.00774,9039.0,
