P,A,time,cat
0.0,1.003,0.0,0.101
0.0175,0.88,361.0,
0.0359,0.875,722.0,
0.0535,0.856,1083.0,
0.0727,0.832,1444.0,
0.0911,0.816,1805.0,
0.111,0.807,2166.0,
0.129,0.786,2527.0,
0.151,0.758,2888.0,
0.171,0.739,3248.0,
0.194,0.721,3609.0,
0.215,0.695,3970.0,
0.236,0.67,4331.0,
0.256,0.649,4692.0,
0.282,0.629,5053.0,
0.306,0.603,5414.0,
0.332,0.587,5775.0,
0.356,0.558,6136.0,
0.382,0.528,6497.0,
0.409,0.503,6858.0,
0.436,0.476,7219.0,
0.468,0.448,7580.0,
0.502,0.418,7941.0,
0.538,0.385,8302.0,
0.569,0.354,8663.0,
0.607,0.316,9024.0,
0.645,0.277,9385.0,
0.686,0.239,9746.0,
0.737,0.197,10106.0,
0.772,0.151,10467.0,
0.833,0.106,10828.0,
0.893,0.0637,11189.0,
0.936,0.0318,11550.0,
0.964,0.0159,11911.0,
0.968,0.0101,12272.0,
0.979,0.00845,12633.0,
0.985,0.00792,12994.0,
