A,P,time,cat
1.007,0.0,0.0,0.028
0.873,0.118,87.66,
0.783,0.22,175.0,
0.701,0.305,263.0,
0.606,0.387,351.0,
0.541,0.46,438.0,
0.489,0.516,526.0,
0.427,0.572,614.0,
0.379,0.621,701.0,
0.343,0.66,789.0,
0.301,0.711,877.0,
0.269,0.732,964.0,
0.237,0.757,1052.0,
0.21,0.784,1140.0,
0.193,0.812,1227.0,
0.17,0.833,1315.0,
0.153,0.841,1402.0,
0.137,0.871,1490.0,
0.124,0.882,1578.0,
0.111,0.883,1665.0,
0.101,0.903,1753.0,
0.0915,0.905,1841.0,
0.0831,0.924,1928.0,
0.0768,0.921,2016.0,
0.0706,0.941,2104.0,
0.064,0.934,2191.0,
0.0592,0.943,2279.0,
0.0546,0.954,2367.0,
0.0513,0.956,2454.0,
0.048,0.954,2542.0,
