A,P,time,cat
0.999,0.0,0.0,0.042
0.881,0.112,54.0,
0.794,0.207,108.0,
0.704,0.291,162.0,
0.63,0.369,216.0,
0.571,0.436,270.0,
0.504,0.491,324.0,
0.45,0.546,378.0,
0.405,0.592,432.0,
0.36,0.632,486.0,
0.328,0.675,540.0,
0.292,0.705,594.0,
0.267,0.727,648.0,
0.238,0.75,702.0,
0.214,0.789,756.0,
0.195,0.809,810.0,
0.176,0.83,864.0,
0.159,0.844,918.0,
0.144,0.854,972.0,
0.13,0.867,1026.0,
0.117,0.883,1080.0,
0.108,0.881,1134.0,
0.0971,0.898,1188.0,
0.0904,0.902,1242.0,
0.0832,0.919,1296.0,
0.0765,0.926,1350.0,
0.0699,0.946,1404.0,
0.0645,0.94,1458.0,
0.0604,0.944,1512.0,
0.0562,0.956,1566.0,
0.0519,0.94,1620.0,
0.0486,0.948,1674.0,
0.0462,0.949,1728.0,
0.0434,0.958,1782.0,
0.041,0.967,1836.0,
