A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.19,0.717,0.0945,0.639,
0.171,0.646,0.183,1.278,
0.155,0.586,0.267,1.917,
0.138,0.521,0.337,2.556,
0.125,0.475,0.402,3.195,
0.113,0.428,0.466,3.834,
0.101,0.385,0.508,4.473,
0.0916,0.348,0.555,5.112,
0.0841,0.314,0.605,5.751,
0.0763,0.287,0.638,6.389,
0.0689,0.259,0.666,7.028,
0.0623,0.237,0.702,7.667,
0.0571,0.213,0.734,8.306,
0.0511,0.193,0.757,8.945,
0.0463,0.176,0.774,9.584,
0.042,0.161,0.797,10.22,
0.0385,0.147,0.826,10.86,
0.0354,0.133,0.829,11.5,
0.032,0.122,0.842,12.14,
0.0293,0.112,0.846,12.78,
0.0268,0.102,0.875,13.42,
0.0246,0.0947,0.877,14.06,
0.0227,0.0851,0.891,14.7,
0.0208,0.0789,0.898,15.33,
0.0193,0.0731,0.911,15.97,
0.0179,0.0664,0.912,16.61,
0.0164,0.0621,0.922,17.25,
0.0151,0.0573,0.925,17.89,
0.014,0.0542,0.936,18.53,
0.0131,0.05,0.929,19.17,
0.0123,0.0464,0.926,19.81,
0.0114,0.0435,0.953,20.45,
0.0107,0.0401,0.951,21.09,
0.0101,0.0382,0.957,21.72,
0.00942,0.0361,0.956,22.36,
0.00891,0.0343,0.958,23.0,
0.00845,0.0323,0.945,23.64,
0.00797,0.03,0.951,24.28,
